Rk,Player,Year,AllStar,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
356,Georges Niang\niangge01,2021,0,PF,27,UTA,60,1,14.5,2.2,5,0.433,1.5,3.6,0.41,0.7,1.4,0.494,0.582,0.2,0.2,1,0.4,2.1,2.4,0.8,0.3,0.1,0.7,1.6,5.9
357,Zeke Nnaji\nnajize01,2021,0,PF,20,DEN,38,1,9.4,1.2,2.4,0.484,0.5,1.4,0.385,0.6,1,0.615,0.593,0.3,0.4,0.8,0.3,1.2,1.5,0.2,0.2,0.1,0.2,0.7,3.2
358,Nerlens Noel\noelne01,2021,0,C,26,NYK,54,31,23.8,2.2,3.5,0.616,0,0,0,2.2,3.5,0.622,0.616,0.8,1.1,0.695,2.3,4.2,6.5,0.7,1,2.2,1.1,2.7,5.1
359,Jaylen Nowell\nowelja01,2021,0,SG,21,MIN,38,0,18.8,3.6,8.4,0.428,1.2,3.7,0.338,2.3,4.7,0.497,0.502,1.1,1.3,0.824,0.5,1.9,2.3,1.6,0.6,0.3,0.7,1.8,9.5
360,Frank Ntilikina\ntilila01,2021,0,PG,22,NYK,24,4,10.9,1,2.7,0.369,0.8,1.6,0.474,0.3,1.1,0.222,0.508,0.3,0.7,0.5,0.2,0.8,1,0.6,0.6,0.1,0.4,1.6,3.1
361,Kendrick Nunn\nunnke01,2021,0,PG,25,MIA,47,35,29,5.4,11.5,0.468,2.2,5.7,0.383,3.2,5.8,0.551,0.563,1,1.1,0.923,0.4,2.9,3.2,2.8,1,0.3,1.4,1.9,14
362,James Nunnally\nunnaja01,2021,0,SF,30,NOP,3,0,8,1,2.3,0.429,0.7,2,0.333,0.3,0.3,1,0.571,0,0,,0.3,1,1.3,0,0,0,0.3,0,2.7
363,Jusuf Nurki?\nurkiju01,2021,0,C,26,POR,24,24,23,4,8.1,0.495,0.4,1,0.36,3.6,7,0.515,0.518,1.6,2.6,0.613,2.1,5.8,7.8,3.3,1,0.9,2,3,10
364,David Nwaba\nwabada01,2021,0,SF,28,HOU,30,9,22.6,3.5,7.3,0.486,0.6,2.1,0.27,3,5.2,0.574,0.525,1.6,2.3,0.691,1.3,2.6,3.9,1,1,0.7,0.6,2,9.2
365,Jordan Nwora\nworajo01,2021,0,SF,22,MIL,25,2,9.1,1.9,4.3,0.444,1,2.1,0.462,1,2.2,0.429,0.556,0.7,0.8,0.81,0.2,1.6,1.8,0.3,0.6,0.2,0.8,0.8,5.5
366,Royce O'Neale\onealro01,2021,0,SF,27,UTA,59,59,32,2.4,5.5,0.439,1.5,3.9,0.375,0.9,1.6,0.596,0.572,0.6,0.7,0.857,1.2,5.8,7.1,2.5,0.8,0.5,1.1,2.7,6.9
367,Semi Ojeleye\ojelese01,2021,0,PF,26,BOS,50,12,17.5,1.6,4,0.4,1.1,2.9,0.386,0.5,1.1,0.436,0.54,0.5,0.6,0.75,0.5,2.1,2.6,0.7,0.3,0,0.4,1.1,4.8
368,Jahlil Okafor\okafoja01,2021,0,C,25,DET,19,0,11.1,1.9,3.3,0.597,0.1,0.3,0.333,1.8,2.9,0.625,0.613,0.4,0.5,0.8,0.7,1.4,2.1,0.6,0.2,0.2,0.5,1.2,4.4
369,Chuma Okeke\okekech01,2021,0,PF,22,ORL,42,16,24.9,2.8,6.9,0.403,1,3,0.328,1.8,3.9,0.46,0.474,0.7,0.9,0.757,1,3.1,4,2.2,1,0.5,0.8,1.1,7.2
370,Josh Okogie\okogijo01,2021,0,SG,22,MIN,48,32,21.2,1.8,4.6,0.4,0.5,2,0.266,1.3,2.6,0.5,0.457,1.4,1.8,0.802,0.9,1.6,2.5,1.1,1,0.5,0.8,2.2,5.6
371,Onyeka Okongwu\okongon01,2021,0,C,20,ATL,38,3,11.2,1.6,2.6,0.616,0,0.1,0,1.6,2.6,0.629,0.616,0.7,1.2,0.622,1.1,2,3,0.2,0.4,0.6,0.5,2,3.9
372,Isaac Okoro\okorois01,2021,0,SG,20,CLE,54,54,31.8,3,7.2,0.422,0.9,2.8,0.303,2.2,4.4,0.498,0.481,1.3,1.7,0.723,0.9,1.9,2.8,1.8,1,0.4,1.3,2.7,8.2
373,KZ Okpala\okpalkz01,2021,0,PF,21,MIA,30,9,12.8,1,2.8,0.345,0.4,1.6,0.255,0.6,1.2,0.459,0.417,0.1,0.3,0.3,0.6,1.4,2,0.5,0.3,0.3,0.4,1.7,2.4
374,Victor Oladipo\oladivi01,2021,0,SG,28,TOT,33,33,32.7,7.1,17.5,0.408,2.4,7.2,0.326,4.8,10.2,0.466,0.476,3.2,4.2,0.754,0.4,4.5,4.8,4.6,1.4,0.4,2.5,2.5,19.8
374,Victor Oladipo\oladivi01,2021,0,SG,28,IND,9,9,33.3,7.1,16.9,0.421,2.8,7.7,0.362,4.3,9.2,0.47,0.503,3,4.1,0.73,0.1,5.6,5.7,4.2,1.7,0.2,2,2.6,20
374,Victor Oladipo\oladivi01,2021,0,SG,28,HOU,20,20,33.5,7.8,19.1,0.407,2.5,7.7,0.32,5.3,11.4,0.465,0.471,3.3,4.2,0.783,0.4,4.4,4.8,5,1.2,0.5,2.6,2.3,21.2
374,Victor Oladipo\oladivi01,2021,0,SG,28,MIA,4,4,27.8,4,10.8,0.372,1,4.3,0.235,3,6.5,0.462,0.419,3,4.5,0.667,0.8,2.8,3.5,3.5,1.8,0.5,3.5,3.3,12
375,Kelly Olynyk\olynyke01,2021,0,C-PF,29,TOT,60,52,28,4.5,9.4,0.481,1.8,5.4,0.338,2.7,4,0.675,0.579,1.4,1.7,0.838,1.1,5.5,6.6,2.3,1,0.6,1.6,2.8,12.3
375,Kelly Olynyk\olynyke01,2021,0,C,29,MIA,43,38,26.9,3.8,8.7,0.431,1.8,5.7,0.317,2,3.1,0.639,0.533,0.7,0.9,0.775,1,5,6.1,2.1,0.9,0.6,1.3,2.9,10
375,Kelly Olynyk\olynyke01,2021,0,PF,29,HOU,17,14,30.9,6.5,11.1,0.582,1.9,4.8,0.402,4.5,6.3,0.72,0.669,3.1,3.5,0.881,1.4,6.6,7.9,2.9,1.1,0.5,2.4,2.6,17.9
376,Miye Oni\onimi01,2021,0,SG,23,UTA,44,0,9.1,0.7,1.9,0.353,0.6,1.7,0.333,0.1,0.2,0.5,0.5,0.1,0.1,0.833,0.4,1.2,1.6,0.4,0.1,0.2,0.3,1.2,2
377,Cedi Osman\osmande01,2021,0,SF,25,CLE,49,17,24.1,3.4,9.5,0.36,1.6,5.3,0.3,1.8,4.2,0.436,0.444,1.1,1.5,0.743,0.6,2.7,3.3,2.6,0.9,0.2,1.1,1.8,9.5
378,Daniel Oturu\oturuda01,2021,0,C,21,LAC,23,0,4.1,0.6,1.1,0.538,0,0,0,0.6,1.1,0.56,0.538,0.2,0.3,0.625,0.4,0.7,1,0.3,0,0.1,0.2,0.6,1.4
379,Kelly Oubre Jr.\oubreke01,2021,0,SF,25,GSW,53,50,30.8,5.8,13.2,0.442,1.6,5.1,0.321,4.2,8,0.519,0.504,2.2,3.2,0.701,1.5,4.6,6,1.4,1.1,0.8,1.3,2.2,15.5
380,Jabari Parker\parkeja01,2021,0,PF,25,TOT,7,0,12.4,2.4,4.3,0.567,0,0.6,0,2.4,3.7,0.654,0.567,0.1,0.3,0.5,1,2.3,3.3,1,0.1,0.4,1,1,5
380,Jabari Parker\parkeja01,2021,0,PF,25,SAC,3,0,9,1.3,2.3,0.571,0,0.3,0,1.3,2,0.667,0.571,0,0,,0.3,1.7,2,0.3,0,0.3,1,1.3,2.7
380,Jabari Parker\parkeja01,2021,0,PF,25,BOS,4,0,15,3.3,5.8,0.565,0,0.8,0,3.3,5,0.65,0.565,0.3,0.5,0.5,1.5,2.8,4.3,1.5,0.3,0.5,1,0.8,6.8
381,Eric Paschall\pascher01,2021,0,PF,24,GSW,39,2,17.3,3.7,7.5,0.491,0.4,1.4,0.321,3.3,6.2,0.529,0.52,1.6,2.3,0.719,0.7,2.5,3.2,1.3,0.3,0.2,1.1,1.7,9.5
382,Anžejs Pase??iks\pasecan01,2021,0,C,25,WAS,1,0,6,0,1,0,0,1,0,0,0,,0,0,0,,1,0,1,1,0,0,5,2,0
383,Patrick Patterson\pattepa01,2021,0,PF,31,LAC,33,4,14.3,1.8,4,0.451,1.1,2.8,0.385,0.8,1.3,0.595,0.583,0.4,0.5,0.75,0.5,1.5,1.9,0.7,0.4,0.2,0.3,1.3,5.1
384,Justin Patton\pattoju01,2021,0,C,23,HOU,13,6,19,2.2,5.4,0.414,0.7,2.6,0.265,1.5,2.8,0.556,0.479,0.2,0.3,0.75,1.1,2.7,3.8,1.1,0.9,1.1,0.3,2.6,5.4
385,Chris Paul\paulch01,2021,1,PG,35,PHO,58,58,31.7,6.1,12.5,0.487,1.4,3.7,0.377,4.7,8.8,0.533,0.543,2.4,2.6,0.927,0.4,4.2,4.7,8.8,1.4,0.2,2.1,2.3,16
386,Cameron Payne\payneca01,2021,0,PG,26,PHO,48,0,17.3,2.8,6,0.467,1,2.5,0.4,1.8,3.5,0.515,0.551,0.7,0.9,0.854,0.3,2,2.3,3.5,0.6,0.2,1.1,1.7,7.3
387,Elfrid Payton\paytoel01,2021,0,PG,26,NYK,52,52,25.3,4.8,10.8,0.44,0.5,1.8,0.283,4.3,9,0.471,0.463,1.3,1.9,0.69,1.2,2.4,3.6,3.4,0.8,0.2,1.8,1.8,11.3
388,Gary Payton II\paytoga02,2021,0,PG,28,GSW,8,0,2.6,0.6,1,0.625,0.1,0.4,0.333,0.5,0.6,0.8,0.688,0.4,0.5,0.75,0.3,0.6,0.9,0,0.6,0.1,0.1,0.8,1.8
389,Norvel Pelle\pelleno01,2021,0,C,27,TOT,8,0,7.3,0.8,1.5,0.5,0,0,,0.8,1.5,0.5,0.5,0.5,0.8,0.667,0.6,1.3,1.9,0.1,0.1,0.8,0.4,1.3,2
389,Norvel Pelle\pelleno01,2021,0,C,27,BRK,3,0,9.3,1,2.3,0.429,0,0,,1,2.3,0.429,0.429,0,0,,1,1.3,2.3,0,0,1,1,3,2
389,Norvel Pelle\pelleno01,2021,0,C,27,SAC,1,0,4,0,1,0,0,0,,0,1,0,0,3,4,0.75,1,0,1,1,0,0,0,1,3
389,Norvel Pelle\pelleno01,2021,0,C,27,NYK,4,0,6.5,0.8,1,0.75,0,0,,0.8,1,0.75,0.75,0.3,0.5,0.5,0.3,1.5,1.8,0,0.3,0.8,0,0,1.8
390,Reggie Perry\perryre01,2021,0,PF,20,BRK,21,0,9.5,1.5,3.5,0.419,0.2,1,0.2,1.3,2.6,0.5,0.446,0.5,0.6,0.769,1.1,2,3.1,0.7,0.3,0.3,0.7,1.7,3.6
391,Theo Pinson\pinsoth01,2021,0,SG,25,NYK,14,0,2.2,0.1,0.6,0.111,0,0.6,0,0.1,0.1,1,0.111,0,0,,0,0.1,0.1,0.1,0,0,0.1,0.3,0.1
392,Mason Plumlee\plumlma01,2021,0,C,30,DET,54,54,26.9,4.1,6.8,0.609,0,0.1,0,4.1,6.6,0.621,0.609,2.1,3.1,0.673,2.6,6.8,9.4,3.6,0.8,0.9,1.9,3.4,10.4
393,Jakob Poeltl\poeltja01,2021,0,C,25,SAS,58,40,26.3,3.8,6.1,0.628,0,0,,3.8,6.1,0.628,0.628,0.9,1.8,0.476,3.3,4.7,8,1.9,0.6,1.8,1.3,2.4,8.5
394,Vincent Poirier\poirivi01,2021,0,C,27,PHI,10,0,3.9,0.3,1.2,0.25,0,0.1,0,0.3,1.1,0.273,0.25,0.2,0.6,0.333,0.6,0.8,1.4,0.2,0,0.3,0.4,0.8,0.8
395,Aleksej Pokusevski\pokusal01,2021,0,PF,19,OKC,37,20,23.4,2.8,8.6,0.328,1.2,4.6,0.265,1.6,4,0.401,0.399,0.6,0.8,0.8,0.7,4,4.7,2,0.4,1.1,2,1.2,7.5
396,Jordan Poole\poolejo01,2021,0,SG,21,GSW,39,6,18.4,3.8,8.8,0.429,1.8,5,0.352,2,3.8,0.53,0.529,1.7,1.9,0.895,0.2,1.3,1.5,1.9,0.5,0.2,0.9,1.7,11.1
397,Jontay Porter\portejo01,2021,0,PF,21,MEM,7,0,3.1,0.4,1.1,0.375,0.3,0.9,0.333,0.1,0.3,0.5,0.5,0,0,,0.3,1,1.3,0.1,0.3,0,0.7,0.9,1.1
398,Kevin Porter Jr.\porteke02,2021,0,SG,20,HOU,21,18,31.6,5.7,13.6,0.421,1.7,5.8,0.289,4,7.8,0.518,0.482,2.4,3.2,0.746,0.7,3.1,3.8,6.2,0.8,0.3,3.4,2.3,15.5
399,Michael Porter Jr.\portemi01,2021,0,SF,22,DEN,50,43,31.1,6.9,12.8,0.54,2.6,6,0.443,4.3,6.9,0.625,0.643,1.7,2.2,0.775,1.7,5.9,7.6,1,0.6,1,1.1,2,18.2
400,Otto Porter\porteot01,2021,0,SF-PF,27,TOT,28,6,21.6,3.5,8.1,0.432,1.4,3.7,0.375,2.1,4.4,0.48,0.518,1.3,1.5,0.857,1,4.4,5.4,2,0.6,0.1,0.9,1.5,9.7
400,Otto Porter\porteot01,2021,0,SF,27,CHI,25,6,21.6,3.6,8.1,0.441,1.5,3.8,0.4,2,4.3,0.477,0.535,1.2,1.5,0.838,1.1,4.4,5.5,2,0.5,0.2,1,1.5,9.9
400,Otto Porter\porteot01,2021,0,PF,27,ORL,3,0,22,3,8.3,0.36,0.3,3,0.111,2.7,5.3,0.5,0.38,1.7,1.7,1,0,4.7,4.7,1.7,1.3,0,0,1.3,8
401,Bobby Portis\portibo01,2021,0,C,25,MIL,55,6,21.2,4.8,9.1,0.529,1.2,2.5,0.481,3.6,6.7,0.546,0.594,0.7,0.9,0.75,1.8,5.2,7,1.1,0.7,0.4,0.8,1.7,11.5
402,Kristaps Porzi??is\porzikr01,2021,0,C,25,DAL,39,39,31.4,7.6,16.1,0.474,2.2,6.2,0.363,5.4,10,0.542,0.543,2.9,3.4,0.85,2,7.3,9.3,1.6,0.5,1.5,1.3,2.7,20.4
403,Dwight Powell\poweldw01,2021,0,C,29,DAL,45,11,14.9,1.8,3.2,0.576,0.1,0.4,0.25,1.7,2.8,0.629,0.594,1.4,1.9,0.774,1.2,2.3,3.5,0.8,0.6,0.3,0.6,2.2,5.2
404,Norman Powell\powelno01,2021,0,SG-SF,27,TOT,57,46,31.4,6.5,13.4,0.484,2.6,6.2,0.415,3.9,7.2,0.544,0.58,3.4,4,0.863,0.6,2.4,3,1.8,1.2,0.2,1.8,2.3,19
404,Norman Powell\powelno01,2021,0,SG,27,TOR,42,31,30.4,6.7,13.5,0.498,2.8,6.4,0.439,3.9,7.1,0.552,0.602,3.4,3.9,0.865,0.5,2.5,3,1.8,1.1,0.2,1.8,2.3,19.6
404,Norman Powell\powelno01,2021,0,SF,27,POR,15,15,34.3,5.9,13.2,0.444,1.9,5.7,0.341,3.9,7.5,0.522,0.518,3.6,4.2,0.857,0.9,2.1,3,1.8,1.5,0.4,1.8,2.3,17.3
405,Taurean Prince\princta02,2021,0,PF,26,TOT,41,10,22.1,3.2,8,0.401,1.5,3.8,0.4,1.7,4.2,0.401,0.495,1.6,1.9,0.855,0.5,3,3.5,1.9,0.7,0.6,1.1,1.8,9.5
405,Taurean Prince\princta02,2021,0,PF,26,BRK,12,4,18.2,2.5,6.2,0.405,1.1,3.1,0.351,1.4,3.1,0.459,0.493,2,2.3,0.889,0.2,2.7,2.8,0.6,0.7,0.7,0.9,1.8,8.1
405,Taurean Prince\princta02,2021,0,PF,26,CLE,29,6,23.7,3.5,8.7,0.399,1.7,4.1,0.415,1.8,4.7,0.385,0.496,1.4,1.7,0.837,0.6,3.1,3.7,2.4,0.7,0.5,1.2,1.9,10.1
406,Payton Pritchard\pritcpa01,2021,0,SG,23,BOS,54,2,19.1,2.7,6,0.454,1.4,3.4,0.424,1.3,2.6,0.493,0.574,0.5,0.6,0.9,0.5,1.7,2.3,1.8,0.5,0.2,0.8,1.6,7.4
407,Immanuel Quickley\quickim01,2021,0,PG,21,NYK,56,3,19.5,3.6,9.3,0.392,1.9,4.8,0.389,1.8,4.5,0.394,0.492,2.5,2.8,0.892,0.4,1.8,2.2,2.1,0.5,0.2,0.9,1.8,11.7
408,Jahmi'us Ramsey\ramseja01,2021,0,SG,19,SAC,5,0,3.4,0.6,1,0.6,0.2,0.6,0.333,0.4,0.4,1,0.7,0,0,,0,0.8,0.8,0.2,0,0.2,0.2,0,1.4
409,Chasson Randle\randlch01,2021,0,PG,27,ORL,28,5,19.6,1.9,5,0.388,1.1,2.9,0.37,0.9,2.1,0.414,0.496,0.7,0.8,0.826,0.1,1.6,1.7,1.9,0.5,0.1,1.1,1.6,5.6
410,Julius Randle\randlju01,2021,1,PF,26,NYK,60,60,37.5,8.5,18.3,0.462,2.2,5.3,0.416,6.3,13,0.481,0.522,4.9,6.1,0.805,1.3,9.2,10.5,6,1,0.3,3.5,3.2,24
411,Cam Reddish\reddica01,2021,0,SF,21,ATL,26,21,28.8,3.7,10.1,0.365,1.3,4.8,0.262,2.4,5.3,0.46,0.428,2.6,3.2,0.817,0.8,3.2,4,1.3,1.3,0.3,1.3,2.6,11.2
412,J.J. Redick\redicjj01,2021,0,SG,36,TOT,38,0,17.6,2.7,6.5,0.415,1.6,4.2,0.385,1.1,2.2,0.471,0.541,1.2,1.3,0.94,0.1,1.5,1.6,1.2,0.3,0.1,0.9,1.1,8.2
412,J.J. Redick\redicjj01,2021,0,SG,36,NOP,31,0,18.6,2.8,6.9,0.407,1.6,4.5,0.364,1.2,2.4,0.486,0.526,1.5,1.5,0.957,0.1,1.6,1.7,1.3,0.3,0.1,0.8,1.2,8.7
412,J.J. Redick\redicjj01,2021,0,SG,36,DAL,7,0,13.4,2.1,4.6,0.469,1.6,3,0.524,0.6,1.6,0.364,0.641,0.3,0.4,0.667,0.1,1.3,1.4,0.7,0.1,0.1,1.1,0.6,6.1
413,Paul Reed\reedpa01,2021,0,PF,21,PHI,18,0,6.4,1.3,2.6,0.489,0,0.3,0,1.3,2.3,0.561,0.489,0.1,0.2,0.25,0.8,1,1.8,0.3,0.3,0.4,0.4,1,2.6
414,Naz Reid\reidna01,2021,0,C,21,MIN,59,15,19.2,4.2,8.2,0.517,0.8,2.4,0.343,3.4,5.8,0.587,0.566,1.8,2.5,0.738,1.1,3.5,4.6,1.1,0.5,1.1,1,2.5,11.1
415,Cameron Reynolds\reynoca01,2021,0,SF,25,SAS,3,0,2,0.3,0.7,0.5,0,0,,0.3,0.7,0.5,0.5,0,0,,0,0,0,0,0,0,0,0,0.7
416,Nick Richards\richani01,2021,0,PF,23,CHO,16,0,3.7,0.3,0.4,0.571,0,0,,0.3,0.4,0.571,0.571,0.4,0.7,0.636,0.1,0.4,0.6,0.1,0,0,0.2,0.4,0.9
417,Josh Richardson\richajo01,2021,0,SG,27,DAL,48,48,31.8,4.5,10.4,0.429,1.5,4.8,0.316,3,5.7,0.524,0.501,1.8,2,0.905,0.9,2.6,3.5,2.8,0.9,0.4,1.4,2.4,12.3
418,Grant Riller\rillegr01,2021,0,PG,23,CHO,4,0,5,1,1.8,0.571,0.3,0.8,0.333,0.8,1,0.75,0.643,0,0,,0,0,0,0.8,0.3,0,0.3,0,2.3
419,Austin Rivers\riverau01,2021,0,SG,28,TOT,24,2,21.1,2.7,6.3,0.43,1.3,3.6,0.356,1.4,2.7,0.531,0.533,0.5,0.8,0.722,0.3,2.1,2.3,2,0.5,0,1,1.5,7.3
419,Austin Rivers\riverau01,2021,0,SG,28,NYK,21,2,21,2.8,6.4,0.43,1.3,3.7,0.364,1.4,2.8,0.517,0.533,0.5,0.7,0.714,0.2,2,2.2,2,0.6,0,1,1.5,7.3
419,Austin Rivers\riverau01,2021,0,SG,28,DEN,3,0,21.7,2.3,5.3,0.438,1,3.3,0.3,1.3,2,0.667,0.531,1,1.3,0.75,0.3,2.7,3,1.7,0,0.3,0.3,1.7,6.7
420,Andre Roberson\roberan03,2021,0,SG,29,BRK,5,0,12.6,0.4,2.8,0.143,0.2,1.6,0.125,0.2,1.2,0.167,0.179,0.2,0.4,0.5,1.4,1.6,3,0.8,0.6,0.2,0.4,0.8,1.2
421,Duncan Robinson\robindu01,2021,0,SF,26,MIA,61,61,32.1,4.4,10.1,0.44,3.5,8.6,0.405,0.9,1.4,0.648,0.613,0.8,1,0.836,0.1,3.5,3.6,1.8,0.6,0.2,1.2,2.5,13.2
422,Glenn Robinson III\robingl02,2021,0,SF,27,SAC,23,2,16,1.8,4.3,0.424,0.7,1.9,0.364,1.1,2.4,0.473,0.505,0.9,1,0.913,0.5,1.5,2,0.9,0.2,0.1,0.5,1,5.3
423,Jerome Robinson\robinje01,2021,0,SG,23,WAS,17,6,17.9,1.6,5.6,0.295,0.6,2.5,0.262,1,3.1,0.321,0.353,0.9,1.2,0.8,0.2,2,2.2,1.5,0.7,0.4,1.1,1.8,4.9
424,Justin Robinson\robinju01,2021,0,PG,23,OKC,9,0,9.8,0.8,2.3,0.333,0.4,1.6,0.286,0.3,0.8,0.429,0.429,0.3,0.6,0.6,0.1,0.7,0.8,1,0.3,0,0.2,1.1,2.3
425,Mitchell Robinson\robinmi01,2021,0,C,22,NYK,31,29,27.5,3.7,5.7,0.653,0,0,,3.7,5.7,0.653,0.653,0.8,1.7,0.491,3.6,4.5,8.1,0.5,1.1,1.5,0.8,2.8,8.3
426,Isaiah Roby\robyis01,2021,0,PF,22,OKC,49,26,23.7,3.5,7,0.5,0.6,1.7,0.341,2.9,5.3,0.55,0.541,1.4,2,0.719,1.6,4.1,5.7,1.9,0.8,0.7,1.9,2.7,9
427,Rajon Rondo\rondora01,2021,0,PG,34,TOT,36,2,15.8,1.8,4.4,0.418,0.7,1.8,0.375,1.2,2.6,0.447,0.494,0.3,0.3,0.909,0.3,1.8,2.1,3.9,0.7,0.1,1.5,1.2,4.6
427,Rajon Rondo\rondora01,2021,0,PG,34,ATL,27,2,14.9,1.6,4.1,0.4,0.6,1.7,0.378,1,2.4,0.415,0.477,0,0.1,0.5,0.1,1.9,2,3.5,0.7,0.1,1.4,0.9,3.9
427,Rajon Rondo\rondora01,2021,0,PG,34,LAC,9,0,18.6,2.4,5.3,0.458,0.8,2.1,0.368,1.7,3.2,0.517,0.531,1,1,1,0.8,1.7,2.4,5.2,0.8,0.1,1.7,1.9,6.7
428,Derrick Rose\rosede01,2021,0,PG,32,TOT,40,3,24.7,5.3,11.9,0.448,0.9,2.6,0.353,4.4,9.3,0.475,0.486,2.3,2.7,0.841,0.4,1.9,2.3,4.1,1.1,0.4,1.5,1.2,13.8
428,Derrick Rose\rosede01,2021,0,PG,32,DET,15,0,22.8,5.3,12.3,0.429,0.9,2.6,0.333,4.4,9.7,0.455,0.465,2.8,3.3,0.84,0.4,1.5,1.9,4.2,1.2,0.3,1.9,1.1,14.2
428,Derrick Rose\rosede01,2021,0,PG,32,NYK,25,3,25.8,5.4,11.6,0.46,0.9,2.5,0.365,4.4,9.1,0.487,0.5,1.9,2.3,0.842,0.3,2.2,2.5,4,1,0.5,1.3,1.2,13.6
429,Terrence Ross\rosste01,2021,0,SG,29,ORL,46,2,29.3,5.5,13.4,0.412,1.9,5.7,0.337,3.6,7.7,0.469,0.485,2.6,3,0.87,0.3,3.1,3.4,2.3,1,0.5,1.6,1.9,15.6
430,Terry Rozier\roziete01,2021,0,SG,26,CHO,56,56,34.1,7.5,16.1,0.465,3.3,8.3,0.4,4.2,7.8,0.534,0.568,2.4,2.9,0.825,0.5,3.7,4.2,4,1.3,0.4,1.9,1.7,20.6
431,Ricky Rubio\rubiori01,2021,0,PG,30,MIN,57,42,26.2,2.7,7.2,0.378,0.9,2.9,0.301,1.8,4.3,0.43,0.439,2,2.3,0.856,0.4,2.8,3.2,6.6,1.4,0.1,1.8,2.1,8.3
432,D'Angelo Russell\russeda01,2021,0,PG,24,MIN,31,19,27.7,6.8,15.5,0.441,2.9,7.1,0.407,3.9,8.4,0.469,0.534,2.7,3.4,0.8,0.4,2.1,2.5,4.9,1,0.4,2.7,1.7,19.3
433,Domantas Sabonis\sabondo01,2021,1,PF,24,IND,53,53,35.7,7.5,14.4,0.52,0.8,2.6,0.302,6.7,11.8,0.568,0.547,4.1,5.6,0.731,2.5,9.1,11.6,6,1.1,0.5,3.4,3.4,19.9
434,Luka Šamani?\samanlu01,2021,0,PF,21,SAS,27,4,9.2,1.3,2.9,0.43,0.3,1.4,0.243,0.9,1.6,0.595,0.487,0.4,0.9,0.5,0.5,1.6,2,0.5,0.3,0.2,0.6,1.3,3.3
435,JaKarr Sampson\sampsja02,2021,0,PF,27,IND,22,1,8.6,1.3,3,0.424,0.1,0.5,0.2,1.2,2.5,0.464,0.439,0.7,1.1,0.625,0.8,1.5,2.3,0.1,0.1,0.4,0.3,1.5,3.3
436,Dario Šari?\saricda01,2021,0,C,26,PHO,41,1,17.5,3.2,7.1,0.451,1,2.9,0.339,2.2,4.3,0.526,0.519,1.7,1.9,0.872,1,3,4,1.3,0.6,0.1,1.2,2,9.1
437,Tomáš Satoranský\satorto01,2021,0,SG,29,CHI,48,18,23.3,2.9,5.8,0.507,0.8,2.1,0.379,2.1,3.6,0.583,0.577,1.2,1.3,0.889,0.5,1.9,2.4,4.9,0.8,0.2,1.7,1.6,7.9
438,Dennis Schröder\schrode01,2021,0,SG,27,LAL,56,56,32,5.4,12.4,0.438,1.2,3.4,0.344,4.3,9.1,0.472,0.484,3.5,4.2,0.843,0.5,3,3.5,5.7,1.2,0.2,2.7,2.6,15.6
439,Mike Scott\scottmi01,2021,0,PF,32,PHI,41,11,17.6,1.6,4.2,0.374,1.1,3.2,0.344,0.5,1,0.475,0.506,0.2,0.3,0.667,0.2,2.3,2.6,0.7,0.5,0.2,0.4,1.5,4.4
440,Collin Sexton\sextoco01,2021,0,SG,22,CLE,50,50,35.7,9,18.4,0.487,1.7,4.4,0.376,7.3,14,0.522,0.532,4.8,5.9,0.815,0.9,2.2,3,4.1,1.1,0.1,2.6,2.7,24.5
441,Landry Shamet\shamela01,2021,0,SG,23,BRK,49,5,21.9,3.1,7.5,0.411,2.1,5.4,0.393,0.9,2,0.46,0.554,1.1,1.3,0.857,0.2,1.6,1.8,1.5,0.5,0.1,0.8,1.5,9.4
442,Iman Shumpert\shumpim01,2021,0,SG,30,BRK,2,0,5.5,0.5,2,0.25,0,1.5,0,0.5,0.5,1,0.25,0,0,,0.5,0,0.5,0,0.5,0,0.5,0,1
443,Pascal Siakam\siakapa01,2021,0,PF,26,TOR,48,48,35.7,7.5,16.6,0.454,1.3,4.4,0.297,6.3,12.3,0.509,0.492,4.7,5.6,0.839,1.7,5.6,7.2,4.7,1.1,0.7,2.2,3.3,21
444,Chris Silva\silvach01,2021,0,PF,24,TOT,15,0,6.1,0.7,1.1,0.625,0.1,0.1,1,0.6,1,0.6,0.656,0.7,1,0.733,0.5,1.3,1.8,0.4,0.1,0.4,0.7,1.6,2.1
444,Chris Silva\silvach01,2021,0,PF,24,MIA,11,0,7.5,0.8,1.2,0.692,0.1,0.1,1,0.7,1.1,0.667,0.731,1,1.4,0.733,0.6,1.6,2.3,0.5,0.1,0.5,0.8,1.8,2.7
444,Chris Silva\silvach01,2021,0,PF,24,SAC,4,0,2.3,0.3,0.8,0.333,0,0,,0.3,0.8,0.333,0.333,0,0,,0,0.5,0.5,0,0,0.3,0.3,1,0.5
445,Ben Simmons\simmobe01,2021,1,PG,24,PHI,48,48,33.3,5.7,10.4,0.545,0.1,0.2,0.3,5.6,10.2,0.55,0.548,3.4,5.5,0.615,1.7,6,7.6,7.1,1.6,0.6,3.3,3.1,14.8
